"TABLE_CATALOG","TABLE_SCHEMA","TABLE_NAME","COLUMN_NAME","ORDINAL_POSITION","COLUMN_DEFAULT","IS_NULLABLE","DATA_TYPE","CHARACTER_MAXIMUM_LENGTH","CHARACTER_OCTET_LENGTH","NUMERIC_PRECISION","NUMERIC_PRECISION_RADIX","NUMERIC_SCALE","DATETIME_PRECISION","INTERVAL_TYPE","INTERVAL_PRECISION","CHARACTER_SET_CATALOG","CHARACTER_SET_SCHEMA","CHARACTER_SET_NAME","COLLATION_CATALOG","COLLATION_SCHEMA","COLLATION_NAME","DOMAIN_CATALOG","DOMAIN_SCHEMA","DOMAIN_NAME","USER_DEFINED_TYPE_CATALOG","USER_DEFINED_TYPE_SCHEMA","USER_DEFINED_TYPE_NAME","SCOPE_CATALOG","SCOPE_SCHEMA","SCOPE_NAME","MAXIMUM_CARDINALITY","DTD_IDENTIFIER","IS_SELF_REFERENCING","IS_IDENTITY","IDENTITY_GENERATION","IDENTITY_START","IDENTITY_INCREMENT","IDENTITY_MAXIMUM","IDENTITY_MINIMUM","IDENTITY_CYCLE","IS_GENERATED","GENERATION_EXPRESSION","IS_UPDATABLE"
"","MULTI_SCHEMA","T_AUTHOR","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_AUTHOR","FIRST_NAME","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_AUTHOR","LAST_NAME","3","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_AUTHOR","DATE_OF_BIRTH","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_AUTHOR","YEAR_OF_BIRTH","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_AUTHOR","ADDRESS","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","AUTHOR_ID","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","CO_AUTHOR_ID","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","DETAILS_ID","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","TITLE","5","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","PUBLISHED_IN","6","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","LANGUAGE_ID","7","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","CONTENT_TEXT","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","CONTENT_PDF","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK_SALE","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK_SALE","BOOK_ID","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK_SALE","BOOK_STORE_NAME","3","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK_SALE","SOLD_AT","4","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK_SALE","SOLD_FOR","5","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_ARRAYS","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_ARRAYS","STRING_ARRAY","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_ARRAYS","NUMBER_ARRAY","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_ARRAYS","NUMBER_LONG_ARRAY","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_ARRAYS","DATE_ARRAY","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_AUTHOR","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_AUTHOR","FIRST_NAME","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_AUTHOR","LAST_NAME","3","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_AUTHOR","DATE_OF_BIRTH","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_AUTHOR","YEAR_OF_BIRTH","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_AUTHOR","ADDRESS","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","AUTHOR_ID","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","CO_AUTHOR_ID","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","DETAILS_ID","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","TITLE","5","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","PUBLISHED_IN","6","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","LANGUAGE_ID","7","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
