"CONSTRAINT_CATALOG","CONSTRAINT_SCHEMA","CONSTRAINT_NAME","TABLE_CATALOG","TABLE_SCHEMA","TABLE_NAME","COLUMN_NAME","ORDINAL_POSITION","POSITION_IN_UNIQUE_CONSTRAINT"
"","MULTI_SCHEMA","PK_T_AUTHOR","","MULTI_SCHEMA","T_AUTHOR","ID","1",""
"","MULTI_SCHEMA","PK_T_BOOK","","MULTI_SCHEMA","T_BOOK","ID","1",""
"","MULTI_SCHEMA","FK_T_BOOK_AUTHOR_ID","","MULTI_SCHEMA","T_BOOK","AUTHOR_ID","",""
"","MULTI_SCHEMA","FK_T_BOOK_CO_AUTHOR_ID","","MULTI_SCHEMA","T_BOOK","CO_AUTHOR_ID","",""
"","MULTI_SCHEMA","FK_T_BOOK_LANGUAGE_ID","","MULTI_SCHEMA","T_BOOK","LANGUAGE_ID","",""
"","MULTI_SCHEMA","PK_T_BOOK_SALE","","MULTI_SCHEMA","T_BOOK_SALE","ID","1",""
"","MULTI_SCHEMA","FK_T_BOOK_TO_BOOK_STORE","","MULTI_SCHEMA","T_BOOK_SALE","BOOK_STORE_NAME","",""
"","MULTI_SCHEMA","FK_T_BOOK_TO_BOOK_STORE","","MULTI_SCHEMA","T_BOOK_SALE","BOOK_ID","",""
"","TEST","PK_T_ARRAYS","","TEST","T_ARRAYS","ID","1",""
"","TEST","PK_T_AUTHOR","","TEST","T_AUTHOR","ID","1",""
"","TEST","PK_T_BOOK","","TEST","T_BOOK","ID","1",""
"","TEST","FK_T_BOOK_AUTHOR_ID","","TEST","T_BOOK","AUTHOR_ID","",""
"","TEST","FK_T_BOOK_CO_AUTHOR_ID","","TEST","T_BOOK","CO_AUTHOR_ID","",""
"","TEST","FK_T_BOOK_LANGUAGE_ID","","TEST","T_BOOK","LANGUAGE_ID","",""
"","TEST","UK_T_BOOK_STORE_NAME","","TEST","T_BOOK_STORE","NAME","1",""
"","TEST","PK_B2BS","","TEST","T_BOOK_TO_BOOK_STORE","BOOK_STORE_NAME","1",""
"","TEST","PK_B2BS","","TEST","T_BOOK_TO_BOOK_STORE","BOOK_ID","2",""
"","TEST","FK_B2BS_BS_NAME","","TEST","T_BOOK_TO_BOOK_STORE","BOOK_STORE_NAME","",""
"","TEST","FK_B2BS_B_ID","","TEST","T_BOOK_TO_BOOK_STORE","BOOK_ID","",""
"","TEST","PK_T_BOOLEANS","","TEST","T_BOOLEANS","ID","1",""
"","TEST","PK_T_DATES","","TEST","T_DATES","ID","1",""
"","TEST","PK_T_DIRECTORY","","TEST","T_DIRECTORY","ID","1",""
"","TEST","PK_T_DIRECTORY_SELF","","TEST","T_DIRECTORY","PARENT_ID","",""
"","TEST","PK_T_LANGUAGE","","TEST","T_LANGUAGE","ID","4",""
"","TEST","PK_T_TRIGGERS","","TEST","T_TRIGGERS","ID_GENERATED","1",""
"","TEST","PK_T_639_NUMBERS_TABLE","","TEST","T_639_NUMBERS_TABLE","ID","1",""
"","TEST","FK_T_658_11","","TEST","T_658_REF","REF_11","",""
"","TEST","FK_T_658_21","","TEST","T_658_REF","REF_21","",""
"","TEST","FK_T_658_31","","TEST","T_658_REF","REF_31","",""
"","TEST","FK_T_658_12","","TEST","T_658_REF","REF_12","",""
"","TEST","FK_T_658_22","","TEST","T_658_REF","REF_22","",""
"","TEST","FK_T_658_32","","TEST","T_658_REF","REF_32","",""
"","TEST","PK_T_658_11","","TEST","T_658_11","ID","1",""
"","TEST","PK_T_658_12","","TEST","T_658_12","ID","1",""
"","TEST","PK_T_658_21","","TEST","T_658_21","ID","1",""
"","TEST","PK_T_658_22","","TEST","T_658_22","ID","1",""
"","TEST","PK_T_658_31","","TEST","T_658_31","ID","1",""
"","TEST","PK_T_658_32","","TEST","T_658_32","ID","1",""
"","TEST","PK_T_725_LOB_TEST","","TEST","T_725_LOB_TEST","ID","1",""
"","TEST","PK_X_TEST_CASE_64_69","","TEST","X_TEST_CASE_64_69","ID","1",""
"","TEST","FK_X_TEST_CASE_64_69A","","TEST","X_TEST_CASE_64_69","UNUSED_ID","",""
"","TEST","PK_X_TEST_CASE_71","","TEST","X_TEST_CASE_71","ID","1",""
"","TEST","FK_X_TEST_CASE_71","","TEST","X_TEST_CASE_71","TEST_CASE_64_69_ID","",""
"","TEST","PK_X_TEST_CASE_85","","TEST","X_TEST_CASE_85","ID","1",""
"","TEST","FK_X_TEST_CASE_85","","TEST","X_TEST_CASE_85","X_UNUSED_ID","",""
"","TEST","FK_X_TEST_CASE_85","","TEST","X_TEST_CASE_85","X_UNUSED_NAME","",""
"","TEST","PK_X_UNUSED","","TEST","X_UNUSED","ID","1",""
"","TEST","PK_X_UNUSED","","TEST","X_UNUSED","NAME","2",""
"","TEST","UK_X_UNUSED_ID","","TEST","X_UNUSED","ID","1",""
"","TEST","FK_X_UNUSED_SELF","","TEST","X_UNUSED","ID_REF","",""
"","TEST","FK_X_UNUSED_SELF","","TEST","X_UNUSED","NAME_REF","",""
