"CONSTRAINT_CATALOG","CONSTRAINT_SCHEMA","CONSTRAINT_NAME","UNIQUE_CONSTRAINT_CATALOG","UNIQUE_CONSTRAINT_SCHEMA","UNIQUE_CONSTRAINT_NAME","MATCH_OPTION","UPDATE_RULE","DELETE_RULE"
"","MULTI_SCHEMA","FK_T_BOOK_AUTHOR_ID","","MULTI_SCHEMA","PK_T_AUTHOR","","",""
"","MULTI_SCHEMA","FK_T_BOOK_CO_AUTHOR_ID","","MULTI_SCHEMA","PK_T_AUTHOR","","",""
"","MULTI_SCHEMA","FK_T_BOOK_LANGUAGE_ID","","TEST","PK_T_LANGUAGE","","",""
"","MULTI_SCHEMA","FK_T_BOOK_TO_BOOK_STORE","","TEST","PK_B2BS","","",""
"","TEST","FK_T_BOOK_AUTHOR_ID","","TEST","PK_T_AUTHOR","","",""
"","TEST","FK_T_BOOK_CO_AUTHOR_ID","","TEST","PK_T_AUTHOR","","",""
"","TEST","FK_T_BOOK_LANGUAGE_ID","","TEST","PK_T_LANGUAGE","","",""
"","TEST","FK_B2BS_BS_NAME","","TEST","UK_T_BOOK_STORE_NAME","","",""
"","TEST","FK_B2BS_B_ID","","TEST","PK_T_BOOK","","",""
"","TEST","PK_T_DIRECTORY_SELF","","TEST","PK_T_DIRECTORY","","",""
"","TEST","FK_T_658_11","","TEST","PK_T_658_11","","",""
"","TEST","FK_T_658_21","","TEST","PK_T_658_21","","",""
"","TEST","FK_T_658_31","","TEST","PK_T_658_31","","",""
"","TEST","FK_T_658_12","","TEST","PK_T_658_12","","",""
"","TEST","FK_T_658_22","","TEST","PK_T_658_22","","",""
"","TEST","FK_T_658_32","","TEST","PK_T_658_32","","",""
"","TEST","FK_X_TEST_CASE_64_69A","","TEST","UK_X_UNUSED_ID","","",""
"","TEST","FK_X_TEST_CASE_71","","TEST","PK_X_TEST_CASE_64_69","","",""
"","TEST","FK_X_TEST_CASE_85","","TEST","PK_X_UNUSED","","",""
"","TEST","FK_X_UNUSED_SELF","","TEST","PK_X_UNUSED","","",""
