"SPECIFIC_CATALOG","SPECIFIC_SCHEMA","SPECIFIC_NAME","ROUTINE_CATALOG","ROUTINE_SCHEMA","ROUTINE_NAME","ROUTINE_TYPE","MODULE_CATALOG","MODULE_SCHEMA","MODULE_NAME","UDT_CATALOG","UDT_SCHEMA","UDT_NAME","DATA_TYPE","CHARACTER_MAXIMUM_LENGTH","CHARACTER_OCTET_LENGTH","CHARACTER_SET_CATALOG","CHARACTER_SET_SCHEMA","CHARACTER_SET_NAME","COLLATION_CATALOG","COLLATION_SCHEMA","COLLATION_NAME","NUMERIC_PRECISION","NUMERIC_PRECISION_RADIX","NUMERIC_SCALE","DATETIME_PRECISION","INTERVAL_TYPE","INTERVAL_PRECISION","TYPE_UDT_CATALOG","TYPE_UDT_SCHEMA","TYPE_UDT_NAME","SCOPE_CATALOG","SCOPE_SCHEMA","SCOPE_NAME","MAXIMUM_CARDINALITY","DTD_IDENTIFIER","ROUTINE_BODY","ROUTINE_DEFINITION","EXTERNAL_NAME","EXTERNAL_LANGUAGE","PARAMETER_STYLE","IS_DETERMINISTIC","SQL_DATA_ACCESS","IS_NULL_CALL","SQL_PATH","SCHEMA_LEVEL_ROUTINE","MAX_DYNAMIC_RESULT_SETS","IS_USER_DEFINED_CAST","IS_IMPLICITLY_INVOCABLE","SECURITY_TYPE","TO_SQL_SPECIFIC_CATALOG","TO_SQL_SPECIFIC_SCHEMA","TO_SQL_SPECIFIC_NAME","AS_LOCATOR","CREATED","LAST_ALTERED","NEW_SAVEPOINT_LEVEL","IS_UDT_DEPENDENT","RESULT_CAST_FROM_DATA_TYPE","RESULT_CAST_AS_LOCATOR","RESULT_CAST_CHAR_MAX_LENGTH","RESULT_CAST_CHAR_OCTET_LENGTH","RESULT_CAST_CHAR_SET_CATALOG","RESULT_CAST_CHAR_SET_SCHEMA","RESULT_CAST_CHARACTER_SET_NAME","RESULT_CAST_COLLATION_CATALOG","RESULT_CAST_COLLATION_SCHEMA","RESULT_CAST_COLLATION_NAME","RESULT_CAST_NUMERIC_PRECISION","RESULT_CAST_NUMERIC_RADIX","RESULT_CAST_NUMERIC_SCALE","RESULT_CAST_DATETIME_PRECISION","RESULT_CAST_INTERVAL_TYPE","RESULT_CAST_INTERVAL_PRECISION","RESULT_CAST_TYPE_UDT_CATALOG","RESULT_CAST_TYPE_UDT_SCHEMA","RESULT_CAST_TYPE_UDT_NAME","RESULT_CAST_SCOPE_CATALOG","RESULT_CAST_SCOPE_SCHEMA","RESULT_CAST_SCOPE_NAME","RESULT_CAST_DTD_IDENTIFIER"
"","TEST","F_ARRAYS1","","TEST","F_ARRAYS1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_ARRAYS2","","TEST","F_ARRAYS2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_ARRAYS3","","TEST","F_ARRAYS3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_ARRAYS4","","TEST","F_ARRAYS4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_AUTHOR_EXISTS","","TEST","F_AUTHOR_EXISTS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_GET_ONE_CURSOR","","TEST","F_GET_ONE_CURSOR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_MANY_PARAMETERS","","TEST","F_MANY_PARAMETERS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_NUMBER","","TEST","F_NUMBER","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_ONE","","TEST","F_ONE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_PIPELINED_ARRAY1","","TEST","F_PIPELINED_ARRAY1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_PIPELINED_ARRAY4","","TEST","F_PIPELINED_ARRAY4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_PIPELINED_TABLE1","","TEST","F_PIPELINED_TABLE1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_PIPELINED_TABLE4","","TEST","F_PIPELINED_TABLE4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_TABLES1","","TEST","F_TABLES1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_TABLES2","","TEST","F_TABLES2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_TABLES3","","TEST","F_TABLES3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F_TABLES4","","TEST","F_TABLES4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
