"TABLE_CATALOG","TABLE_SCHEMA","TABLE_NAME","TABLE_TYPE","SELF_REFERENCING_COLUMN_NAME","REFERENCE_GENERATION","USER_DEFINED_TYPE_CATALOG","USER_DEFINED_TYPE_SCHEMA","USER_DEFINED_TYPE_NAME","IS_INSERTABLE_INTO","IS_TYPED","COMMIT_ACTION"
"","MULTI_SCHEMA","T_AUTHOR","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK","","","","","","","","",""
"","MULTI_SCHEMA","T_BOOK_SALE","","","","","","","","",""
"","TEST","T_ARRAYS","","","","","","","","",""
"","TEST","T_AUTHOR","","","","","","","","",""
"","TEST","T_BOOK","","","","","","","","",""
"","TEST","T_BOOK_STORE","","","","","","","","",""
"","TEST","T_BOOK_TO_BOOK_STORE","","","","","","","","",""
"","TEST","T_BOOLEANS","","","","","","","","",""
"","TEST","T_DATES","","","","","","","","",""
"","TEST","T_DIRECTORY","","","","","","","","",""
"","TEST","T_LANGUAGE","","","","","","","","",""
"","TEST","T_TRIGGERS","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","","","","","","","","",""
"","TEST","T_658_REF","","","","","","","","",""
"","TEST","T_658_11","","","","","","","","",""
"","TEST","T_658_12","","","","","","","","",""
"","TEST","T_658_21","","","","","","","","",""
"","TEST","T_658_22","","","","","","","","",""
"","TEST","T_658_31","","","","","","","","",""
"","TEST","T_658_32","","","","","","","","",""
"","TEST","T_725_LOB_TEST","","","","","","","","",""
"","TEST","T_785","","","","","","","","",""
"","TEST","V_AUTHOR","","","","","","","","",""
"","TEST","V_BOOK","","","","","","","","",""
"","TEST","V_INCOMPLETE","","","","","","","","",""
"","TEST","V_LIBRARY","","","","","","","","",""
"","TEST","X_TEST_CASE_64_69","","","","","","","","",""
"","TEST","X_TEST_CASE_71","","","","","","","","",""
"","TEST","X_TEST_CASE_85","","","","","","","","",""
"","TEST","X_UNUSED","","","","","","","","",""
