"CONSTRAINT_CATALOG","CONSTRAINT_SCHEMA","CONSTRAINT_NAME","TABLE_CATALOG","TABLE_SCHEMA","TABLE_NAME","CONSTRAINT_TYPE","IS_DEFERRABLE","INITIALLY_DEFERRED"
"","MULTI_SCHEMA","PK_T_AUTHOR","","MULTI_SCHEMA","T_AUTHOR","PRIMARY_KEY","",""
"","MULTI_SCHEMA","PK_T_BOOK","","MULTI_SCHEMA","T_BOOK","PRIMARY_KEY","",""
"","MULTI_SCHEMA","FK_T_BOOK_AUTHOR_ID","","MULTI_SCHEMA","T_BOOK","FOREIGN_KEY","",""
"","MULTI_SCHEMA","FK_T_BOOK_CO_AUTHOR_ID","","MULTI_SCHEMA","T_BOOK","FOREIGN_KEY","",""
"","MULTI_SCHEMA","FK_T_BOOK_LANGUAGE_ID","","MULTI_SCHEMA","T_BOOK","FOREIGN_KEY","",""
"","MULTI_SCHEMA","PK_T_BOOK_SALE","","MULTI_SCHEMA","T_BOOK_SALE","PRIMARY_KEY","",""
"","MULTI_SCHEMA","FK_T_BOOK_TO_BOOK_STORE","","MULTI_SCHEMA","T_BOOK_SALE","FOREIGN_KEY","",""
"","TEST","PK_T_ARRAYS","","TEST","T_ARRAYS","PRIMARY_KEY","",""
"","TEST","PK_T_AUTHOR","","TEST","T_AUTHOR","PRIMARY_KEY","",""
"","TEST","PK_T_BOOK","","TEST","T_BOOK","PRIMARY_KEY","",""
"","TEST","FK_T_BOOK_AUTHOR_ID","","TEST","T_BOOK","FOREIGN_KEY","",""
"","TEST","FK_T_BOOK_CO_AUTHOR_ID","","TEST","T_BOOK","FOREIGN_KEY","",""
"","TEST","FK_T_BOOK_LANGUAGE_ID","","TEST","T_BOOK","FOREIGN_KEY","",""
"","TEST","UK_T_BOOK_STORE_NAME","","TEST","T_BOOK_STORE","UNIQUE","",""
"","TEST","PK_B2BS","","TEST","T_BOOK_TO_BOOK_STORE","PRIMARY_KEY","",""
"","TEST","FK_B2BS_BS_NAME","","TEST","T_BOOK_TO_BOOK_STORE","FOREIGN_KEY","",""
"","TEST","FK_B2BS_B_ID","","TEST","T_BOOK_TO_BOOK_STORE","FOREIGN_KEY","",""
"","TEST","PK_T_BOOLEANS","","TEST","T_BOOLEANS","PRIMARY_KEY","",""
"","TEST","PK_T_DATES","","TEST","T_DATES","PRIMARY_KEY","",""
"","TEST","PK_T_DIRECTORY","","TEST","T_DIRECTORY","PRIMARY_KEY","",""
"","TEST","PK_T_DIRECTORY_SELF","","TEST","T_DIRECTORY","FOREIGN_KEY","",""
"","TEST","PK_T_LANGUAGE","","TEST","T_LANGUAGE","PRIMARY_KEY","",""
"","TEST","PK_T_TRIGGERS","","TEST","T_TRIGGERS","PRIMARY_KEY","",""
"","TEST","PK_T_639_NUMBERS_TABLE","","TEST","T_639_NUMBERS_TABLE","PRIMARY_KEY","",""
"","TEST","FK_T_658_11","","TEST","T_658_REF","FOREIGN_KEY","",""
"","TEST","FK_T_658_21","","TEST","T_658_REF","FOREIGN_KEY","",""
"","TEST","FK_T_658_31","","TEST","T_658_REF","FOREIGN_KEY","",""
"","TEST","FK_T_658_12","","TEST","T_658_REF","FOREIGN_KEY","",""
"","TEST","FK_T_658_22","","TEST","T_658_REF","FOREIGN_KEY","",""
"","TEST","FK_T_658_32","","TEST","T_658_REF","FOREIGN_KEY","",""
"","TEST","PK_T_658_11","","TEST","T_658_11","PRIMARY_KEY","",""
"","TEST","PK_T_658_12","","TEST","T_658_12","PRIMARY_KEY","",""
"","TEST","PK_T_658_21","","TEST","T_658_21","PRIMARY_KEY","",""
"","TEST","PK_T_658_22","","TEST","T_658_22","PRIMARY_KEY","",""
"","TEST","PK_T_658_31","","TEST","T_658_31","PRIMARY_KEY","",""
"","TEST","PK_T_658_32","","TEST","T_658_32","PRIMARY_KEY","",""
"","TEST","PK_T_725_LOB_TEST","","TEST","T_725_LOB_TEST","PRIMARY_KEY","",""
"","TEST","PK_X_TEST_CASE_64_69","","TEST","X_TEST_CASE_64_69","PRIMARY_KEY","",""
"","TEST","FK_X_TEST_CASE_64_69A","","TEST","X_TEST_CASE_64_69","FOREIGN_KEY","",""
"","TEST","PK_X_TEST_CASE_71","","TEST","X_TEST_CASE_71","PRIMARY_KEY","",""
"","TEST","FK_X_TEST_CASE_71","","TEST","X_TEST_CASE_71","FOREIGN_KEY","",""
"","TEST","PK_X_TEST_CASE_85","","TEST","X_TEST_CASE_85","PRIMARY_KEY","",""
"","TEST","FK_X_TEST_CASE_85","","TEST","X_TEST_CASE_85","FOREIGN_KEY","",""
"","TEST","PK_X_UNUSED","","TEST","X_UNUSED","PRIMARY_KEY","",""
"","TEST","UK_X_UNUSED_ID","","TEST","X_UNUSED","UNIQUE","",""
"","TEST","FK_X_UNUSED_SELF","","TEST","X_UNUSED","FOREIGN_KEY","",""
